,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.833922261484099,87.30035335689045,43.81347535298489,119.91525423728812,19.722295589178586,64.36105476673428,45,26,91,264,481,0,24,19,22,17,16,24,125,181,4606,1
1,0.9461697722567288,46.99158800488024,48.1972083810467,105.68927789934355,39.041544711895504,108.25850340136054,98,45,163,301,266,5,12,11,8,8,9,12,58,91,3893,2
2,0.9092526690391459,91.33749636944525,42.69460892209443,109.98043052837573,20.280065272665173,142.77027027027026,202,66,244,418,208,0,5,6,1,4,5,5,29,65,4547,3
3,0.9588477366255144,91.4420632037777,42.61346046684416,104.29184549356223,20.734669095324833,96.12084592145015,118,25,152,298,295,3,14,14,22,18,8,14,90,127,4918,4
4,0.9920159680638723,89.95542134023583,43.097517895323975,100.80482897384306,20.25436239070366,81.46153846153847,81,65,177,254,363,4,12,14,12,10,15,12,80,115,4749,5
5,0.8761220825852782,62.12407735008845,50.78376703841387,114.13934426229508,19.362606765248145,61.958984375,23,17,105,250,503,1,15,15,17,18,22,15,122,183,4392,6
6,0.8677248677248677,89.91686971477712,43.23336225058868,115.24390243902438,19.652088600430172,74.08644859813084,51,33,123,311,404,1,15,8,13,18,15,15,101,151,4698,7
7,0.8945054945054945,88.44206974128234,43.95414233181916,111.7936117936118,19.034472466796,74.02784222737819,37,14,84,188,400,7,18,19,11,17,10,18,95,140,4784,8
8,1.029126213592233,88.45224559408756,43.65035051802221,97.16981132075472,19.62366605075606,69.11328976034858,89,36,142,239,421,2,16,12,17,25,11,16,113,165,4742,9
9,0.8766891891891891,94.27306273062732,42.016806722689076,114.0655105973025,20.259079167299802,67.78800856531049,54,30,134,314,451,2,9,12,14,12,19,9,95,144,4966,10
10,0.8134057971014492,89.68939664405569,43.33364274884743,122.93986636971046,19.57765565007905,70.12582781456953,65,12,92,279,431,3,16,10,13,16,22,16,112,168,4545,11
11,0.8848797250859106,88.35358487884602,43.633150404613524,113.00970873786407,19.481646357565925,67.96351931330472,35,29,120,278,440,2,16,5,12,12,9,16,71,127,4799,12
12,1.025179856115108,89.59159688555899,42.28212932480278,97.54385964912281,22.591143310991438,81.76227390180878,74,45,154,330,369,2,9,7,6,8,3,9,38,73,4431,13
13,1.031512605042017,89.11152310325157,43.44889549834247,96.94501018329939,19.908751555371214,78.71534653465346,72,64,174,229,391,1,5,10,13,13,15,5,75,116,4783,14
14,1.019271948608137,93.29143525285004,42.3758206366902,98.10924369747899,20.321361058601134,98.52941176470588,106,41,171,264,280,2,16,16,7,16,14,16,81,106,4567,15
15,0.9550173010380623,93.797365903907,42.18711199404023,104.71014492753623,20.118455522229397,62.03529411764706,28,23,120,283,497,1,8,8,20,19,20,8,107,176,4558,16
16,0.9628180039138943,87.7897555132812,43.97385053910026,103.86178861788618,19.179829662702137,111.45614035087719,150,65,214,327,264,1,4,5,8,8,6,4,40,51,4412,17
17,0.9980430528375733,92.57126403685575,43.06528613057226,100.19607843137254,18.67150119617225,79.96725440806046,58,31,161,252,372,4,19,18,8,8,5,19,65,85,4882,18
18,0.8382978723404255,87.13038580681499,43.87471427688886,119.28934010152284,20.030097817908203,131.83471074380165,148,79,177,302,217,1,15,9,4,2,10,15,46,63,4493,19
19,0.9897330595482546,58.547777019904515,49.95044291643437,101.03734439834025,24.365442528061322,130.86008230452674,159,90,242,334,217,3,7,7,3,3,0,7,23,34,4067,20
20,0.9393258426966292,90.30442937527053,42.85007727975271,106.45933014354068,20.943896891584536,127.62,138,66,192,288,231,0,11,7,9,9,7,11,50,71,4669,21
21,0.8667820069204152,94.1409983091965,42.15762233861221,115.36926147704591,19.993184141769852,83.61213720316623,134,34,166,336,338,2,14,15,18,15,14,14,97,131,4700,22
22,0.9217758985200846,93.45032674939424,42.122355561054064,108.48623853211011,20.925377666438926,87.52472527472527,71,30,126,260,354,2,5,7,9,9,6,5,64,108,4439,23
23,0.894,94.40252033115979,42.22951022554995,111.85682326621924,19.925378759327657,75.94510739856801,39,25,104,236,407,1,4,13,10,13,12,4,76,132,4647,24
24,0.9287128712871288,74.77442134170262,47.35131118610483,107.67590618336887,18.94500561167228,89.8135593220339,92,32,147,288,330,1,5,13,9,17,21,5,80,108,4797,25
25,0.9630350194552529,87.77706961263367,43.75484150838162,103.83838383838383,19.77296726504752,92.8625730994152,146,40,177,320,313,4,12,11,2,5,8,12,45,88,4617,26
26,1.0599078341013826,51.95731707317073,50.76142131979695,94.34782608695652,27.900164519882832,146.21100917431193,153,55,190,310,217,0,4,7,4,5,1,4,26,41,4232,27
27,0.8225806451612904,60.99054640585052,51.974660074165634,121.56862745098039,17.67921113860472,107.64864864864865,103,39,133,310,278,1,9,8,8,6,10,9,47,61,4498,28
